# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.057839 0.5706365 0 240.0 0.2084336
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2833486 3299.487616 0 676.0 4.079384
DENSCHNC 0.131979 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6495338 354.142028 0 684.0 1.024672
ENGVAL2 0.303953 628.998752934 0 72.0 0.001247066
GULF 0.166975 5.624847 0 44.0 6.485863
HEART6LS 1.902711 541.26879 0 415.0 23.54441
HILBERTA 0.233964 10.5 0 29.0 1.75155e-19
HIMMELBG 0.204968 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.33095 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.302954 1475481.70553 0 66.0 0.2944668
OSBORNEB 5.1162225 2.8278772 0 671.0 0.3378288
PALMER2C 2.0896831 26894029.9856 0 385.0 0.0143695
PALMER6C 2.550612 772166.083613 0 462.0 0.01638744
PFIT1LS 0.412938 946.562359655 0 98.0 0.005540345
POWER 2.3986349 3024.99894418 0 401.0 0.001055819
SISSER 0.173973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.1375232 54.0 0 469.0 2.413023e-18
WOODS 58.3521314 57575.9999781 0 5505.0 2.186893e-05

# Test number: 2
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0548401 0.5706365 0 240.0 0.2084336
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2723503 3299.487616 0 676.0 4.079384
DENSCHNC 0.135979 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.625536 354.142028 0 684.0 1.024672
ENGVAL2 0.305954 628.998752934 0 72.0 0.001247066
GULF 0.164974 5.624847 0 44.0 6.485863
HEART6LS 1.9007111 541.26879 0 415.0 23.54441
HILBERTA 0.232964 10.5 0 29.0 1.75155e-19
HIMMELBG 0.212968 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.32695 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.33095 1475482.01641 0 65.0 -0.01640908
OSBORNEB 5.145217 2.8278772 0 671.0 0.3378288
PALMER2C 2.1006801 26894029.9856 0 385.0 0.0143695
PALMER6C 2.425632 772166.083613 0 460.0 0.01638744
PFIT1LS 0.408937 946.562359655 0 98.0 0.005540345
POWER 2.4126342 3024.99894418 0 401.0 0.001055819
SISSER 0.175973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.1425219 54.0 0 469.0 2.413023e-18
WOODS 58.3561282 57575.9999781 0 5505.0 2.186893e-05

# Test number: 3
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.05284 0.5706365 0 240.0 0.2084336
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2763491 3299.487616 0 676.0 4.079384
DENSCHNC 0.140978 889.303080173 0 31.0 1.982693e-05
DIXMAANK 10.1634541 354.142028 0 684.0 1.024672
ENGVAL2 0.304954 628.998752934 0 72.0 0.001247066
GULF 0.163975 5.624847 0 44.0 6.485863
HEART6LS 1.8957111 541.26879 0 415.0 23.54441
HILBERTA 0.241963 10.5 0 29.0 1.75155e-19
HIMMELBG 0.225965 0.459849274201 0 38.0 2.579871e-08
KOWOSB 0.325951 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.313953 1475481.90905 0 65.0 0.09094862
OSBORNEB 5.1132231 2.8278772 0 671.0 0.3378288
PALMER2C 2.0966811 26894029.9856 0 382.0 0.01436889
PALMER6C 2.483623 772166.083613 0 464.0 0.01638744
PFIT1LS 0.410938 946.562359655 0 98.0 0.005540345
POWER 2.4026351 3024.99894418 0 401.0 0.001055819
SISSER 0.187972 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.2954991 54.0 0 469.0 2.413023e-18
WOODS 58.2441444 57575.9999781 0 5505.0 2.186893e-05

# Test number: 4
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.05284 0.5706365 0 240.0 0.2084336
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.277349 3299.487616 0 676.0 4.079384
DENSCHNC 0.134979 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6445337 354.142028 0 684.0 1.024672
ENGVAL2 0.303954 628.998752934 0 72.0 0.001247066
GULF 0.163975 5.624847 0 44.0 6.485863
HEART6LS 1.9007109 541.26879 0 415.0 23.54441
HILBERTA 0.232965 10.5 0 29.0 1.75155e-19
HIMMELBG 0.230965 0.459849274201 0 38.0 2.579871e-08
KOWOSB 0.329949 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.313952 1475481.9978 0 67.0 0.002199729
OSBORNEB 5.1302204 2.8278772 0 671.0 0.3378288
PALMER2C 2.1456749 26894029.9856 0 387.0 0.0143695
PALMER6C 2.4816229 772166.083613 0 464.0 0.01638744
PFIT1LS 0.409937 946.562359655 0 98.0 0.005540345
POWER 2.3986351 3024.99894418 0 401.0 0.001055819
SISSER 0.174974 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.236508 54.0 0 469.0 2.413023e-18
WOODS 58.2471423 57575.9999781 0 5505.0 2.186893e-05

# Test number: 5
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.0), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.544917 0.4745814 0 128.0 0.3044887
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.843416 3299.465467 0 617.0 4.101533
DENSCHNC 0.122981 889.303090832 0 31.0 9.167868e-06
DIXMAANK 16.7174593 354.164108 0 1004.0 1.002592
ENGVAL2 0.310952 628.999215602 0 81.0 0.0007843981
GULF 0.19797 5.519311 0 47.0 6.591399
HEART6LS 4.6652908 564.2996743 0 958.0 0.5135257
HILBERTA 0.228965 10.5 0 29.0 1.75155e-19
HIMMELBG 0.12998 0.459848154519 0 30.0 1.145481e-06
KOWOSB 0.254962 0.0046768437 0 66.0 0.0006367713
MEXHAT 0.193971 1475481.97554 0 38.0 0.0244591
OSBORNEB 6.4390221 2.856189 0 768.0 0.309517
PALMER2C 0.930859 26894029.9856 0 190.0 0.01436889
PALMER6C 1.400786 772166.064934 0 299.0 0.03506633
PFIT1LS 0.300954 946.56565184 0 68.0 0.00224816
POWER 3.239507 3024.99787883 0 493.0 0.002121169
SISSER 0.172973 3.0202999964 0 28.0 3.595861e-09
TRIDIA 2.9045589 54.0 0 435.0 2.413023e-18
WOODS 55.3625832 57575.9925839 0 5324.0 0.007416118

# Test number: 6
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 7
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.544917 0.4916805 0 125.0 0.2873896
BROWNBS 0.009999 21200000.0 0 5.0 999976800000.0
CRAGGLVY 3.9493999 3283.73726 0 642.0 19.82974
DENSCHNC 0.257961 889.303099498 0 43.0 5.020617e-07
DIXMAANK 8.3117361 354.15081 0 665.0 1.01589
ENGVAL2 0.455931 628.999179154 0 111.0 0.0008208459
GULF 37.7372623 11.007032 2 5021.0 1.103678
HEART6LS 0.959855 512.04904 0 205.0 52.76416
HILBERTA 0.236964 10.5 0 30.0 2.179446e-19
HIMMELBG 0.157976 0.459848406995 0 21.0 8.930048e-07
KOWOSB 0.266959 0.00342655 0 68.0 0.001887065
MEXHAT 0.213967 1475482.03996 0 40.0 -0.03996295
OSBORNEB 7.2828933 2.8503124 0 902.0 0.3153936
PALMER2C 2.5726092 26894029.9856 0 450.0 0.01436889
PALMER6C 0.755885 772166.083613 0 155.0 0.01638746
PFIT1LS 0.464929 946.566756289 0 110.0 0.001143711
POWER 2.5956051 3024.99780866 0 378.0 0.002191343
SISSER 0.181972 3.02029999674 0 27.0 3.260342e-09
TRIDIA 3.534462 54.0 0 473.0 6.102714e-19
WOODS 15.2356849 57567.919734 0 1688.0 8.080266

# Test number: 8
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.00021000000000000001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0608379 0.5706365 0 240.0 0.2084336
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2723504 3299.487616 0 676.0 4.079384
DENSCHNC 0.13598 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.625535 354.142028 0 684.0 1.024672
ENGVAL2 0.316951 628.998752934 0 72.0 0.001247066
GULF 0.168974 5.624847 0 44.0 6.485863
HEART6LS 2.10168 542.43198 0 460.0 22.38122
HILBERTA 0.231965 10.5 0 29.0 1.75155e-19
HIMMELBG 0.204969 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.331949 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.297955 1475478.45157 0 61.0 3.548426
OSBORNEB 4.5783043 2.8190379 0 609.0 0.3466681
PALMER2C 2.0996807 26894029.9856 0 385.0 0.0143695
PALMER6C 2.539614 772166.083613 0 460.0 0.01638744
PFIT1LS 0.408937 946.562359655 0 98.0 0.005540345
POWER 2.4056339 3024.99894418 0 401.0 0.001055819
SISSER 0.175974 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.1025281 54.0 0 469.0 2.413023e-18
WOODS 10.8083553 57562.41639 0 1146.0 13.58361

# Test number: 9
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.00080999999999999996), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.728737 0.70158872 0 371.0 0.07748138
BROWNBS 0.010999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.1043763 3299.549972 0 639.0 4.017028
DENSCHNC 0.131979 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6375351 354.142028 0 684.0 1.024672
ENGVAL2 0.306954 628.998752934 0 72.0 0.001247066
GULF 0.166974 5.624847 0 44.0 6.485863
HEART6LS 2.6086031 543.29981 0 568.0 21.51339
HILBERTA 0.234965 10.5 0 28.0 1.75155e-19
HIMMELBG 0.19697 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.328949 0.0049599484 0 81.0 0.0003536666
MEXHAT 0.253962 1475449.75704 0 75.0 32.24296
OSBORNEB 5.283197 2.8229598 0 693.0 0.3427462
PALMER2C 2.113678 26894029.9856 0 385.0 0.0143695
PALMER6C 2.451628 772166.083613 0 460.0 0.01638744
PFIT1LS 0.395939 946.567423161 0 97.0 0.000476839
POWER 2.4656248 3024.99678689 0 391.0 0.003213111
SISSER 0.175973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 2.987546 54.0 0 468.0 2.413023e-18
WOODS 58.6850815 57575.9995635 0 5502.0 0.0004364918

# Test number: 10
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.00060999999999999997), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.7187391 0.70158872 0 371.0 0.07748138
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.253202 3299.585807 0 826.0 3.981193
DENSCHNC 0.13098 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6285353 354.142028 0 684.0 1.024672
ENGVAL2 0.306953 628.998752934 0 72.0 0.001247066
GULF 0.165975 5.624847 0 44.0 6.485863
HEART6LS 2.746583 543.29981 0 568.0 21.51339
HILBERTA 0.236964 10.5 0 28.0 1.75155e-19
HIMMELBG 0.19897 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.329949 0.0049599484 0 81.0 0.0003536666
MEXHAT 0.243963 1475481.61861 0 53.0 0.3813903
OSBORNEB 5.2741982 2.8229598 0 693.0 0.3427462
