# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.254962 7.254646 0 60.0 5.745354
BIGGS6 1.05284 0.5706365 0 240.0 0.2084336
BRKMCC 0.203969 4472160.99 0 35.0 -4472155.0
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
BRYBND 2.4196322 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.3393402 3299.487616 0 676.0 4.079384
DENSCHNA 0.071988 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13298 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.152977 147.9999956 0 38.0 0.9993044
DIXMAANK 9.646533 354.142028 0 684.0 1.024672
DQRTIC 3.122524 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.306954 628.998752934 0 72.0 0.001247066
FMINSURF 30.1074233 43.467265 0 1391.0 1.002915
GULF 0.166973 5.624847 0 44.0 6.485863
HATFLDD 0.312953 25.2430296886 0 60.0 3.113535e-07
HEART6LS 1.901711 541.26879 0 415.0 23.54441
HELIX 0.258962 2499.99723852 0 66.0 0.002761477
HILBERTA 0.230965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.161976 26656.1299999 0 28.0 8.877046e-08
HIMMELBG 0.20497 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.222965 25614.3057449 0 64.0 0.02425507
KOWOSB 0.332949 0.0049545767 0 81.0 0.0003590383
MANCINO 3.0785318 122253.6 0 392.0 1.154467e-07
MEXHAT 0.302954 1475481.70553 0 66.0 0.2944668
MOREBV 2.739583 0.0159859911877 0 402.0 5.588123e-07
OSBORNEB 5.122222 2.8278772 0 671.0 0.3378288
PALMER1C 4.3673363 345294999.902 0 785.0 0.09760515
PALMER2C 2.098681 26894029.9856 0 385.0 0.0143695
PALMER4C 2.305649 8094445.94969 0 410.0 0.05031069
PALMER6C 2.4336288 772166.083613 0 462.0 0.01638744
PALMER8C 3.8604131 850270.840232 0 712.0 0.1597678
PFIT1LS 0.414937 946.562359655 0 98.0 0.005540345
PFIT3LS 0.762884 39734.042957 0 174.0 0.037043
