# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.516922 176.813 0 200.0 1076.956
HS113 2.3796382 728.69379 0 2331.0 24.30621
HS16 0.226966 908.75 0 81.0 0.25
HS24 0.183972 0.98663541 0 80.0 -1.0
HS32 0.246962 6.2 0 93.0 1.0
HS3MOD 0.233965 82.000000009 0 33.0 -8.999988e-09
HS47 0.574912 20.7380790076 0 500.0 9.924197e-07
HS56 1.9747001 2.455999 0 1800.0 -3.455999
HS66 0.237964 0.0618396 0 93.0 0.5181604
HS75 0.277957 -3.020179 0 240.0 3.020179
HS84 0.298955 2929092.0 0 196.0 -5280335.0
HS93 0.663899 1.6366 0 414.0 135.4298

# Test number: 2
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.512922 176.813 0 200.0 1076.956
HS113 2.3696389 728.69379 0 2331.0 24.30621
HS16 0.224967 908.75 0 81.0 0.25
HS24 0.183972 0.98663541 0 80.0 -1.0
HS32 0.249962 6.2 0 93.0 1.0
HS3MOD 0.231965 82.000000009 0 33.0 -8.999988e-09
HS47 0.575912 20.7380790076 0 500.0 9.924197e-07
HS56 1.980698 2.455999 0 1800.0 -3.455999
HS66 0.230965 0.0618396 0 93.0 0.5181604
HS75 0.279957 -3.020097 0 240.0 3.020097
HS84 0.294955 2929092.0 0 196.0 -5280335.0
HS93 0.655901 1.6366 0 414.0 135.4298

# Test number: 3
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1e-08), ('PP', 1000.0)]
# Non relaxable constraints are violated: True
# Test number: 4
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 900.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.5119229 176.813 0 200.0 1076.956
HS113 2.3696399 728.69379 0 2331.0 24.30621
HS16 0.224965 908.75 0 81.0 0.25
HS24 0.186972 0.98663541 0 80.0 -1.0
HS32 0.246963 6.2 0 93.0 1.0
HS3MOD 0.229965 82.000000009 0 33.0 -8.999988e-09
HS47 0.566914 20.7380988651 0 496.0 -1.886513e-05
HS56 1.90971 2.456009 0 1680.0 -3.456009
HS66 0.229965 0.0618396 0 93.0 0.5181604
HS75 0.278957 -3.020179 0 240.0 3.020179
HS84 0.293956 2929092.0 0 196.0 -5280335.0
HS93 0.659899 1.6366 0 414.0 135.4298

# Test number: 5
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 600.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.517922 176.813 0 200.0 1076.956
HS113 2.375638 728.69379 0 2331.0 24.30621
HS16 0.224966 908.75 0 81.0 0.25
HS24 0.186972 0.98663541 0 80.0 -1.0
HS32 0.246962 6.2 0 93.0 1.0
HS3MOD 0.228965 82.000000009 0 33.0 -8.999988e-09
HS47 0.544917 20.7380345514 0 484.0 4.544865e-05
HS56 1.6337521 2.456 0 1490.0 -3.456
HS66 0.234964 0.0618396 0 93.0 0.5181604
HS75 0.278957 -3.020179 0 240.0 3.020179
HS84 0.296954 2929092.0 0 196.0 -5280335.0
HS93 0.6609 1.6366 0 414.0 135.4298

# Test number: 6
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.517921 176.813 0 200.0 1076.956
HS113 2.407635 732.3647 0 2079.0 20.6353
HS16 0.222966 908.75 0 81.0 0.25
HS24 0.175974 0.98663541 0 72.0 -1.0
HS32 0.219967 6.2 0 75.0 1.0
HS3MOD 0.234964 82.000000009 0 33.0 -8.999988e-09
HS47 0.32895 20.7380800699 0 288.0 -6.988686e-08
HS56 0.790879 7.739506 0 665.0 -8.739506
HS66 0.071989 0.0618362 0 66.0 0.5181638
HS75 0.295954 0.0 0 228.0 0.0
HS84 0.239963 7070015.0 0 116.0 -9421258.0
HS93 0.32895 80.39056 0 135.0 56.67584

# Test number: 7
# Parameters: [('DELMIN', 3.0000000000000001e-05), ('DELTA', 1e-08), ('PP', 1100.0)]
# Non relaxable constraints are violated: True
# Test number: 8
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 9
# Parameters: [('DELMIN', 0.00012), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.490774 190.356 0 554.0 1063.413
HS113 2.648597 730.96621 0 2664.0 22.03379
HS16 0.268959 908.75 0 111.0 0.25
HS24 0.188972 16.61278541 0 80.0 -16.62615
HS32 0.225966 6.2 0 78.0 1.0
HS3MOD 0.19897 82.000000009 0 24.0 -8.999985e-09
HS47 0.339948 2758.83608 0 192.0 -2738.098
HS56 0.411938 829.2999 0 225.0 -830.2999
HS66 0.124981 0.0618323 0 87.0 0.5181677
HS75 0.291955 0.0 0 228.0 0.0
HS84 0.247962 28687247.0 0 104.0 -31038490.0
HS93 0.463929 137.06641139 0 225.0 -1.139036e-05

# Test number: 10
# Parameters: [('DELMIN', 0.00013999999999999999), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 11
# Parameters: [('DELMIN', 0.00017000000000000001), ('DELTA', 1.0000000099999999), ('PP', 900.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.516921 176.813 0 200.0 1076.956
HS113 2.374639 728.69379 0 2322.0 24.30621
HS16 0.211967 908.75 0 81.0 0.25
HS24 0.175973 0.98663541 0 76.0 -1.0
HS32 0.212967 6.2 0 90.0 1.0
HS3MOD 0.224965 82.000000009 0 32.0 -8.999988e-09
HS47 0.569913 20.7380757586 0 492.0 4.241379e-06
HS56 1.8967121 2.456009 0 1680.0 -3.456009
HS66 0.221966 0.0618396 0 93.0 0.5181604
HS75 0.271959 -3.020633 0 234.0 3.020633
HS84 0.284957 2929092.0 0 196.0 -5280335.0
HS93 0.6958939 1.6366 0 414.0 135.4298

# Test number: 12
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('DELTA', 5.0), ('PP', 201.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.494774 190.356 0 554.0 1063.413
HS113 2.750583 728.69379 0 2538.0 24.30621
HS16 0.244962 908.75 0 75.0 0.25
HS24 0.19897 0.98663541 0 80.0 -1.0
HS32 0.294955 6.2 0 114.0 1.0
HS3MOD 0.213967 82.000000009 0 24.0 -8.999985e-09
HS47 0.510922 20.7646666 0 436.0 -0.0265866
HS56 1.754733 2.455978 0 1575.0 -3.455978
HS66 0.158977 0.0618367 0 108.0 0.5181633
HS75 0.288956 -15.02097 0 282.0 15.02097
HS84 0.464929 2929092.0 0 276.0 -5280335.0
HS93 0.6569 1.4848 0 375.0 135.5816

# Test number: 13
# Parameters: [('DELMIN', 0.00013999999999999999), ('DELTA', 3.0), ('PP', 401.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.256808 186.186 0 460.0 1067.583
HS113 2.8225709 728.69379 0 2592.0 24.30621
HS16 0.229965 908.75 0 84.0 0.25
HS24 0.157976 0.98663541 0 76.0 -1.0
HS32 0.278957 6.2 0 102.0 1.0
HS3MOD 0.204969 82.000000009 0 24.0 -8.999975e-09
HS47 0.555916 20.7378561775 0 400.0 0.0002238225
HS56 1.887713 2.455999 0 1640.0 -3.455999
HS66 0.142979 0.0618367 0 93.0 0.5181633
HS75 0.371943 -9.017494 0 354.0 9.017494
HS84 0.383942 2929009.0 0 236.0 -5280252.0
HS93 0.651901 1.578 0 390.0 135.4884

# Test number: 14
# Parameters: [('DELMIN', 0.00025999999999999998), ('DELTA', 9.0), ('PP', 1601.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.18282 189.914 0 420.0 1063.855
HS113 3.2425079 728.69379 0 2898.0 24.30621
HS16 0.228965 908.75 0 75.0 0.25
HS24 0.166974 0.98663541 0 80.0 -1.0
HS32 0.245964 6.2 0 111.0 1.0
HS3MOD 0.186973 82.000000009 0 26.0 -9.000016e-09
HS47 1.123829 20.76479245 0 876.0 -0.02671245
HS56 2.6066039 2.456002 0 2305.0 -3.456002
HS66 0.356946 0.0618379 0 171.0 0.5181621
HS75 0.320951 -54.03044 0 294.0 54.03044
HS84 0.385942 2929092.0 0 248.0 -5280335.0
HS93 0.7708831 1.6161 0 462.0 135.4503

# Test number: 15
# Parameters: [('DELMIN', 1e-08), ('DELTA', 1e-08), ('PP', 401.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.041994 7.199 0 16.0 1246.57
HS113 0.086988 0.0 0 108.0 753.0
HS16 0.019997 850.50001 0 24.0 58.49999
HS24 0.061991 0.0 0 16.0 -0.01336459
HS32 0.021997 2.00000000028e-06 0 18.0 7.199998
HS3MOD 0.020997 1.00000000032e-05 0 6.0 81.99999
HS47 0.032995 9.99999999962e-06 0 28.0 20.73807
HS56 0.044993 0.0 0 40.0 -1.0
HS66 0.009999 9.99999999474e-08 0 15.0 0.5799999
HS75 0.059991 -1.389047e-07 0 36.0 1.389047e-07
HS84 0.011999 1.0 0 20.0 -2351244.0
HS93 0.010998 0.0 0 15.0 137.0664

# Test number: 16
# Parameters: [('DELMIN', 4.0000000000000003e-05), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.4957731 190.356 0 554.0 1063.413
HS113 2.648597 730.96621 0 2664.0 22.03379
HS16 0.280957 908.75 0 114.0 0.25
HS24 0.19297 16.61394541 0 84.0 -16.62731
HS32 0.234964 6.2000008 0 81.0 0.9999992
HS3MOD 0.234964 82.000000009 0 25.0 -8.999985e-09
HS47 0.383941 2758.66808 0 204.0 -2737.93
HS56 0.417937 829.2207 0 220.0 -830.2207
HS66 0.12498 0.0618323 0 87.0 0.5181677
HS75 0.319951 0.0 0 234.0 0.0
HS84 0.266959 28687247.0 0 108.0 -31038490.0
HS93 0.473927 137.06641139 0 228.0 -1.139036e-05

# Test number: 17
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('DELTA', 13.0), ('PP', 601.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.761884 182.919 0 290.0 1070.85
HS113 3.9084051 728.69379 0 3483.0 24.30621
HS16 0.270959 908.75 0 90.0 0.25
HS24 0.231964 0.98663541 0 92.0 -1.0
HS32 0.26196 6.2 0 99.0 1.0
HS3MOD 0.232964 82.000000009 0 26.0 -9.000019e-09
HS47 0.772883 20.76476515 0 604.0 -0.02668515
HS56 2.0486879 2.455996 0 1770.0 -3.455996
HS66 0.208969 0.0618368 0 129.0 0.5181632
HS75 0.26396 -78.02711 0 252.0 78.02711
HS84 0.385941 2929092.0 0 228.0 -5280335.0
HS93 0.708892 1.5787 0 423.0 135.4877

# Test number: 18
# Parameters: [('DELMIN', 0.00012), ('DELTA', 16.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.613908 162.881 0 236.0 1090.888
HS113 3.0265398 728.69379 0 2871.0 24.30621
HS16 0.235965 908.75 0 75.0 0.25
HS24 0.232964 0.98663541 0 100.0 -1.0
HS32 0.250962 6.2 0 81.0 1.0
HS3MOD 0.248962 82.000000009 0 32.0 -8.999999e-09
HS47 0.283957 37744.95808 0 140.0 -37724.22
HS56 0.9438571 9869.905 0 555.0 -9870.905
HS66 0.178972 0.0618334 0 102.0 0.5181666
HS75 0.368944 0.0 0 258.0 0.0
HS84 0.284956 109050857.0 0 116.0 -111402100.0
HS93 0.544918 137.066868307 0 264.0 -0.0004683066

# Test number: 19
# Parameters: [('DELMIN', 0.00016000000000000001), ('DELTA', 1e-08), ('PP', 1201.0)]
# Non relaxable constraints are violated: True
# Test number: 20
# Parameters: [('DELMIN', 0.00016000000000000001), ('DELTA', 1e-08), ('PP', 1301.0)]
# Non relaxable constraints are violated: True
# Test number: 21
# Parameters: [('DELMIN', 0.00022000000000000001), ('DELTA', 7.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.0988329 191.526 0 404.0 1062.243
HS113 3.3064971 729.74779 0 3159.0 23.25221
HS16 0.174973 908.75 0 78.0 0.25
HS24 0.154977 61.35634541 0 80.0 -61.36971
HS32 0.20097 6.2 0 75.0 1.0
HS3MOD 0.19197 82.000000009 0 28.0 -9.000006e-09
HS47 0.375943 2098.87208 0 228.0 -2078.134
HS56 0.5439169 2562.977 0 315.0 -2563.977
HS66 0.284957 0.061836 0 156.0 0.518164
HS75 0.245962 0.0 0 186.0 0.0
HS84 0.255961 34278547.0 0 108.0 -36629790.0
HS93 0.273959 137.066401925 0 129.0 -1.925086e-06

# Test number: 22
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('DELTA', 3.0), ('PP', 401.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.265808 186.186 0 460.0 1067.583
HS113 3.672441 728.69379 0 3285.0 24.30621
HS16 0.241963 908.75 0 93.0 0.25
HS24 0.186971 0.98663541 0 72.0 -1.0
HS32 0.282958 6.2 0 105.0 1.0
HS3MOD 0.222966 82.000000009 0 25.0 -8.999975e-09
HS47 0.550916 20.7378561775 0 400.0 0.0002238225
HS56 1.875715 2.455999 0 1645.0 -3.455999
HS66 0.137978 0.0618367 0 93.0 0.5181633
HS75 0.374943 -9.017591 0 342.0 9.017591
HS84 0.166974 2929092.0 0 148.0 -5280335.0
HS93 0.652901 1.578 0 390.0 135.4884

# Test number: 23
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.4997719 190.356 0 554.0 1063.413
HS113 2.655596 730.96621 0 2664.0 22.03379
HS16 0.268959 908.75 0 111.0 0.25
HS24 0.187971 16.61278541 0 80.0 -16.62615
HS32 0.223966 6.2 0 78.0 1.0
HS3MOD 0.207968 82.000000009 0 24.0 -8.999985e-09
HS47 0.340948 2758.56708 0 192.0 -2737.829
HS56 0.411937 829.2597 0 225.0 -830.2597
HS66 0.122982 0.0618323 0 87.0 0.5181677
HS75 0.290956 0.0 0 228.0 0.0
HS84 0.25996 28687247.0 0 104.0 -31038490.0
HS93 0.46793 137.06641139 0 225.0 -1.139036e-05

# Test number: 24
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1e-08), ('PP', 801.0)]
# Non relaxable constraints are violated: True
# Test number: 25
