# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.222966 -19.0 0 52.0 -1.0
HS100LNP 0.577912 51.186 0 303.0 662.814
HS101 0.846871 2178.25858 0 642.0 27.60942
HS103 1.245811 2108.96971 0 960.0 99.91629
HS105 0.512921 176.813 0 200.0 1076.956
HS107 0.401939 4853.33403637 0 322.0 -3.63659e-05
HS109 2.76158 -40.17797 0 3311.0 40.17797
HS110 2.2016652 2.60655 0 373.0 -45.74089
HS111LNP 7.6198411 9.350652e+25 0 3272.0 -9.350652e+25
HS113 2.4086339 732.3647 0 2079.0 20.6353
HS116 0.06699 2.8247 0 135.0 447.1753
HS118 1.3297979 281.8024 0 1350.0 660.9138
HS12 0.206968 30.0 0 52.0 -30.0
HS14 0.175973 -0.393465 0 51.0 1.393465
HS16 0.223965 908.75 0 81.0 0.25
HS18 0.25696 -0.959999 0 87.0 4.999999
HS2 0.235964 904.058771 0 42.0 4.941229
HS21 0.035994 0.97 0 24.0 -99.96
HS22 0.171974 0.0 0 48.0 1.0
HS24 0.170974 0.98663541 0 72.0 -1.0
HS26 0.20197 21.1591067153 0 92.0 0.0008932847
HS27 0.282957 3.96999983 0 100.0 0.04000017
HS29 0.225965 21.62742 0 72.0 -22.62742
HS30 0.26396 2.0 0 68.0 1.0
HS32 0.221966 6.2 0 75.0 1.0
HS34 0.109983 0.8340219 0 90.0 -0.8340219
HS35I 0.239963 2.1388889 0 62.0 0.1111111
HS36 0.199969 2344.585 0 54.0 -3344.585
HS38 1.4227841 19191.9960023 0 316.0 0.003997657
HS3MOD 0.237964 82.000000009 0 33.0 -8.999988e-09
HS40 0.174973 -0.1596121 0 152.0 -0.2499879
HS42 0.209968 5.214414 0 81.0 8.785586
HS44 0.293955 26.41493 0 266.0 -26.41493
HS45 0.317952 0.733333 0 59.0 1.0
HS47 0.328949 20.7380800699 0 288.0 -6.988686e-08
HS49 0.233964 247.35678 0 84.0 18.64332
HS50 0.687896 7515.99996089 0 512.0 3.910637e-05
HS52 0.295954 38.718495 0 180.0 3.281505
HS54 1.8277221 -0.6107472 0 216.0 -0.1543521
HS56 0.792879 7.739506 0 665.0 -8.739506
HS59 0.091986 93.628024 0 100.0 -6.749024
HS60 0.158975 0.96743174 0 76.0 0.03256826
HS62 0.169974 3962.66 0 46.0 -29660.96
HS64 0.491925 260134.541 0 178.0 5900.459
HS66 0.071989 0.0618362 0 66.0 0.5181638
HS68 0.270959 0.5333511 0 153.0 -0.7951922
HS7 0.043994 1.3414699 0 30.0 -1.732032
HS71 0.113983 -1.01388 0 84.0 17.01388
HS73 0.057991 100.90567 0 64.0 29.89433
HS75 0.298955 0.0 0 228.0 0.0
HS76I 0.291955 3.431818 0 192.0 -4.681818
HS78 0.251961 1.599195 0 144.0 -7.599195
HS8 0.167975 0.0 0 51.0 -1.0
HS81 0.216967 39.8483455 0 96.0 -40.34801
HS84 0.235964 7070015.0 0 116.0 -9421258.0
HS86 0.394941 58.50847 0 605.0 -38.50847
HS88 0.160976 0.49995249089 0 42.0 4.750911e-05
HS9 0.19797 0.4999999 0 48.0 -0.4999999
HS91 0.387941 1.24999999446 0 126.0 5.544428e-09
HS93 0.32895 80.39056 0 135.0 56.67584
HS96 0.217968 -0.01561772 0 145.0 0.01561772
HS98 0.494925 -3.135786 0 360.0 3.135786

# Test number: 2
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.227966 -19.0 0 52.0 -1.0
HS100LNP 0.575912 51.186 0 303.0 662.814
HS101 0.8398721 2178.25858 0 642.0 27.60942
HS103 1.2438121 2108.96971 0 960.0 99.91629
HS105 0.513922 176.813 0 200.0 1076.956
HS107 0.398939 4853.33403637 0 322.0 -3.63659e-05
HS109 2.7645791 -40.17797 0 3311.0 40.17797
HS110 2.2036641 2.60655 0 373.0 -45.74089
HS111LNP 7.6238413 9.347953e+25 0 3268.0 -9.347953e+25
HS113 2.404634 732.3647 0 2079.0 20.6353
HS116 0.06599 2.8247 0 135.0 447.1753
HS118 1.326798 281.8023 0 1350.0 660.9139
HS12 0.209968 30.0 0 52.0 -30.0
HS14 0.175973 -0.393465 0 51.0 1.393465
HS16 0.223967 908.75 0 81.0 0.25
HS18 0.250962 -0.959999 0 87.0 4.999999
HS2 0.237964 904.058771 0 42.0 4.941229
HS21 0.033994 0.97 0 24.0 -99.96
HS22 0.174974 0.0 0 48.0 1.0
HS24 0.173974 0.98663541 0 72.0 -1.0
HS26 0.202969 21.1591067153 0 92.0 0.0008932847
HS27 0.282957 3.96999983 0 100.0 0.04000017
HS29 0.256961 21.62742 0 76.0 -22.62742
HS30 0.26596 2.0 0 68.0 1.0
HS32 0.223967 6.2 0 75.0 1.0
HS34 0.108983 0.8340219 0 90.0 -0.8340219
HS35I 0.235964 2.1388889 0 64.0 0.1111111
HS36 0.193971 2344.567 0 54.0 -3344.567
HS38 1.404786 19191.9960023 0 316.0 0.003997657
HS3MOD 0.230965 82.000000009 0 33.0 -8.999988e-09
HS40 0.178972 -0.1596121 0 152.0 -0.2499879
HS42 0.208968 5.214438 0 81.0 8.785562
HS44 0.286956 26.41493 0 266.0 -26.41493
HS45 0.318952 0.733333 0 59.0 1.0
HS47 0.32895 20.7380800699 0 288.0 -6.988686e-08
HS49 0.230965 247.35671 0 84.0 18.64339
HS50 0.6828961 7515.99996089 0 512.0 3.910637e-05
HS52 0.300954 38.719056 0 180.0 3.280944
HS54 4.066381 -0.6107472 0 208.0 -0.1543521
HS56 0.7758821 7.737922 0 670.0 -8.737922
HS59 0.089986 93.628024 0 100.0 -6.749024
HS60 0.148977 0.96743178 0 76.0 0.03256822
HS62 0.168974 3962.33 0 46.0 -29660.63
HS64 0.495924 260134.541 0 178.0 5900.459
HS66 0.074989 0.0618362 0 66.0 0.5181638
HS68 0.269959 0.5333511 0 153.0 -0.7951922
HS7 0.049993 1.3414699 0 30.0 -1.732032
HS71 0.118983 -1.01388 0 84.0 17.01388
HS73 0.058991 100.90567 0 64.0 29.89433
HS75 0.294955 0.0 0 228.0 0.0
HS76I 0.289955 3.431818 0 188.0 -4.681818
HS78 0.255961 1.599665 0 144.0 -7.599665
HS8 0.180972 0.0 0 51.0 -1.0
HS81 0.222967 39.8483455 0 96.0 -40.34801
HS84 0.235964 7070015.0 0 116.0 -9421258.0
HS86 0.39094 58.50704 0 605.0 -38.50704
HS88 0.166974 0.49995249089 0 42.0 4.750911e-05
HS9 0.19697 0.4999999 0 48.0 -0.4999999
HS91 0.39394 1.24999999446 0 126.0 5.544428e-09
HS93 0.331949 80.38902 0 135.0 56.67738
HS96 0.215967 -0.01561772 0 145.0 0.01561772
HS98 0.498924 -3.135786 0 360.0 3.135786

